Id,SalePrice
2399,66712.52
2400,56457.14
2401,117336.3
2402,134441.08
2403,130926.84
2404,140420.83
2405,157511.09
2406,139294.54
2407,129325.5
2408,136576.08
2409,133574.6
2410,170615.24
2411,123244.5
2412,153736.5
2413,134865.8
2414,137560.14
2415,131212.75
2416,129543.23
2417,127652.0
2418,125827.0
2419,128703.17
2420,127963.0
2421,158523.32
2422,119806.75
2423,131089.4
2424,158973.32
2425,149494.61
2426,129267.8
2427,128423.08
2428,175251.63
2429,115996.48
2430,132532.0
2431,111892.92
2432,130509.58
2433,144086.09
2434,144240.5
2435,152586.24
2436,106344.0
2437,107049.21
2438,119659.57
2439,117353.53
2440,123976.0
2441,109640.3
2442,107506.64
2443,115285.31
2444,131346.13
2445,99152.5
2446,123019.83
2447,227139.18
2448,149505.67
2449,112429.37
2450,162807.4
2451,130190.91
2452,221072.56
2453,101736.16
2454,132622.48
2455,112770.43
2456,142942.0
2457,116776.59
2458,108819.08
2459,105132.3
2460,142384.0
2461,119290.08
2462,139255.89
2463,112380.38
2464,171823.84
2465,126938.5
2466,113324.54
2467,149458.84
2468,99407.96
2469,97207.97
2470,190147.97
2471,215205.55
2472,184104.24
2473,123607.0
2474,103305.87
2475,226038.57
2476,120943.46
2477,130195.5
2478,163800.87
2479,117641.18
2480,141969.5
2481,116445.42
2482,132972.0
2483,118829.5
2484,127359.84
2485,124204.98
2486,150948.5
2487,183947.15
2488,148830.08
2489,151305.85
2490,149784.59
2491,100147.5
2492,183658.42
2493,138761.82
2494,173593.36
2495,112951.59
2496,229514.0
2497,150737.87
2498,115468.8
2499,99250.66
2500,124886.01
2501,131825.3
2502,151653.0
2503,113948.06
2504,194747.5
2505,214794.58
2506,265547.49
2507,332314.32
2508,262377.38
2509,220448.43
2510,233892.06
2511,187469.34
2512,219758.98
2513,216806.22
2514,241200.78
2515,150771.33
2516,157101.48
2517,136156.0
2518,143141.45
2519,226085.98
2520,206656.1
2521,198544.1
2522,218899.57
2523,131910.0
2524,139686.83
2525,144545.4
2526,138692.2
2527,116273.5
2528,130553.08
2529,130947.5
2530,119822.51
2531,244463.62
2532,230053.34
2533,204450.5
2534,248153.11
2535,296132.99
2536,229796.15
2537,227030.4
2538,182538.26
2539,187095.66
2540,177909.17
2541,175987.69
2542,155525.15
2543,133706.0
2544,135281.58
2545,134759.5
2546,146493.5
2547,143264.77
2548,136596.36
2549,155242.06
2550,395411.03
2551,142400.83
2552,124250.26
2553,87164.0
2554,120974.17
2555,111177.49
2556,101777.13
2557,117675.08
2558,152778.1
2559,137836.7
2560,125184.02
2561,134416.04
2562,138076.54
2563,143827.84
2564,164169.8
2565,121186.68
2566,148954.18
2567,125703.84
2568,184592.97
2569,179409.15
2570,121228.95
2571,158946.65
2572,187315.0
2573,232110.4
2574,299411.37
2575,125907.0
2576,131693.89
2577,154670.87
2578,92640.0
2579,73007.81
2580,119371.55
2581,139063.3
2582,120881.08
2583,287181.9
2584,158947.87
2585,172336.42
2586,203189.91
2587,204573.33
2588,148964.0
2589,148843.52
2590,219027.87
2591,224967.5
2592,223498.97
2593,254048.32
2594,176784.29
2595,203324.7
2596,351175.54
2597,184703.0
2598,262503.11
2599,305734.49
2600,142676.53
2601,138176.0
2602,85589.0
2603,94256.5
2604,92618.5
2605,82597.0
2606,144955.37
2607,172244.07
2608,200698.94
2609,156351.36
2610,114348.0
2611,160300.33
2612,155284.44
2613,123216.5
2614,126607.49
2615,151999.5
2616,143575.5
2617,167398.61
2618,172321.24
2619,217350.98
2620,184576.5
2621,183418.42
2622,186863.58
2623,245962.41
2624,265443.46
2625,328567.66
2626,165571.63
2627,186867.75
2628,417567.34
2629,491507.45
2630,348460.38
2631,454633.6
2632,408477.15
2633,313862.71
2634,393987.51
2635,150607.37
2636,195084.42
2637,161891.78
2638,252074.16
2639,179738.07
2640,152959.5
2641,106526.52
2642,181054.1
2643,110164.52
2644,126386.54
2645,102222.0
2646,92864.0
2647,97346.0
2648,139063.6666666667
2649,144323.67
2650,143994.34
2651,151805.0
2652,429779.32
2653,260071.43
2654,251115.03
2655,373934.16
2656,331979.64
2657,324276.96
2658,269345.28
2659,298400.6
2660,316377.61
2661,329159.01
2662,329564.44
2663,293641.12
2664,275476.47
2665,322138.2
2666,288996.47
2667,169051.72
2668,173701.1
2669,175798.76
2670,284923.11
2671,174594.73
2672,183911.06
2673,213223.48
2674,217850.13
2675,165137.96
2676,187405.31
2677,198272.25
2678,256347.31
2679,288275.98
2680,290375.86
2681,388278.79
2682,329303.06
2683,513746.84
2684,307918.09
2685,342466.74
2686,265143.68
2687,302787.49
2688,234892.06
2689,211466.53
2690,466174.42
2691,187210.0
2692,129097.64
2693,197802.99
2694,127872.54
2695,192008.45
2696,186203.44
2697,192375.28
2698,201770.5
2699,179464.0
2700,165686.84
2701,152737.43
2702,115834.58
2703,141629.4
2704,142483.87
2705,128903.0
2706,119591.15
2707,120208.08
2708,132892.59
2709,118387.08
2710,126817.99
2711,276985.18
2712,363848.88
2713,168379.81
2714,150203.5
2715,171618.04
2716,152416.72
2717,185026.31
2718,237367.36
2719,153426.24
2720,159312.65
2721,140708.0
2722,153276.85
2723,147590.0
2724,130602.0
2725,133172.0
2726,146037.5
2727,163922.54
2728,162534.05
2729,148234.23
2730,144419.5
2731,116526.33
2732,115398.73
2733,162144.5
2734,145406.11
2735,132056.37
2736,144253.6
2737,124247.83
2738,131249.79
2739,154854.42
2740,135903.66
2741,143441.96
2742,146735.0
2743,146182.74
2744,148914.0
2745,138921.5
2746,131947.39
2747,159738.5
2748,121328.23
2749,130292.0
2750,135180.3
2751,131614.0
2752,232943.75
2753,152477.29
2754,194414.77
2755,128542.8
2756,93035.39
2757,75680.66
2758,85258.22
2759,152334.5
2760,136571.93
2761,147329.5
2762,144899.0
2763,195277.0
2764,163898.8
2765,249302.45
2766,136877.55
2767,92004.15
2768,128368.59
2769,123265.5
2770,155914.6
2771,122194.58
2772,124114.37
2773,122450.44
2774,141097.58
2775,141862.22
2776,148543.79
2777,156951.79
2778,128891.52
2779,116615.1
2780,110716.46
2781,101274.4
2782,90046.23
2783,102439.18
2784,130183.0
2785,136798.0
2786,71911.66
2787,121232.16
2788,83128.37
2789,212371.8
2790,102107.08
2791,120760.38
2792,86784.36
2793,172745.34
2794,104527.15
2795,113487.66
2796,97076.3
2797,210426.2
2798,123581.54
2799,121202.95
2800,82411.86
2801,118445.4
2802,142353.5
2803,164935.14
2804,148115.02
2805,102598.0
2806,90297.5
2807,158114.66
2808,148689.33
2809,134184.16
2810,136742.5
2811,151964.61
2812,147563.37
2813,140257.86
2814,157215.71
2815,104500.21
2816,244905.48
2817,139875.41
2818,128605.5
2819,172351.9
2820,134087.5
2821,107999.76
2822,196210.05
2823,235002.23
2824,173150.5
2825,144983.22
2826,129508.6
2827,148525.71
2828,209219.7
2829,176744.9
2830,230614.33
2831,190909.43
2832,220319.82
2833,269830.96
2834,217952.88
2835,217099.87
2836,194641.9
2837,165446.5
2838,143977.55
2839,180395.3
2840,193721.46
2841,202261.28
2842,221692.06
2843,148190.0
2844,161124.07
2845,125253.0
2846,211394.28
2847,196512.5
2848,221366.28
2849,213098.56
2850,280686.49
2851,234968.94
2852,226396.6
2853,229471.54
2854,140689.5
2855,199700.43
2856,213495.52
2857,189299.56
2858,196106.05
2859,134748.12
2860,126547.87
2861,130547.45
2862,200892.46
2863,122590.5
2864,259207.47
2865,141134.83
2866,135652.74
2867,95441.0
2868,120819.4
2869,127745.15
2870,156656.64
2871,113616.4
2872,65231.54
2873,117487.82
2874,143912.5
2875,124434.5
2876,160643.69
2877,147889.31
2878,153088.35
2879,147651.5
2880,109128.43
2881,154349.99
2882,160558.82
2883,168412.0
2884,173963.25
2885,181954.0
2886,193153.72
2887,114927.14
2888,120729.3
2889,74099.22
2890,83869.5
2891,139748.37
2892,72730.66
2893,114807.58
2894,66137.76
2895,298955.59
2896,281558.55
2897,206914.08
2898,158607.64
2899,227458.14
2900,155590.37
2901,192097.48
2902,184649.99
2903,336274.66
2904,362893.2
2905,113600.72
2906,202849.15
2907,116521.01
2908,128922.83
2909,142264.41
2910,85483.5
2911,86064.0
2912,152587.96
2913,92580.33
2914,81403.0
2915,84059.0
2916,85403.5
2917,154717.09
2918,113481.5
2919,232017.29
